1	2
1	3
1	4
2	25
2	33
2	61
3	5
3	6
3	9
4	13
4	20
4	28
5	7
5	10
5	16
6	8
6	18
6	44
7	12
7	14
7	30
8	35
9	11
9	12
9	15
10	15
10	17
10	58
11	19
11	21
11	66
12	32
12	36
12	40
13	22
13	42
13	48
14	41
14	83
15	18
15	42
16	36
16	43
16	60
17	34
17	44
17	54
18	24
18	30
18	34
19	23
19	31
19	39
20	38
20	47
20	64
21	26
21	28
21	30
22	62
23	32
23	40
23	61
24	63
24	68
24	89
25	32
25	41
25	69
26	27
26	59
27	29
27	49
27	52
28	38
28	46
28	72
29	37
29	51
29	65
30	45
30	88
31	33
31	47
32	48
32	60
33	55
33	60
33	72
34	43
34	52
34	61
35	50
35	75
36	44
36	63
36	80
37	41
37	42
37	53
38	49
38	56
38	91
39	52
39	53
39	77
40	47
40	80
41	70
41	74
41	88
42	43
42	45
42	73
43	46
43	57
44	53
45	82
46	62
46	67
47	48
47	63
48	59
48	85
49	50
49	55
50	71
51	57
51	67
51	82
52	56
52	65
52	80
53	62
53	71
53	86
54	56
54	59
54	65
55	71
55	77
56	81
57	64
58	68
58	79
59	87
60	64
60	73
60	75
61	67
61	72
62	69
62	70
62	79
63	70
63	74
64	76
64	77
64	78
65	68
65	69
66	76
66	81
66	84
67	75
68	74
68	78
68	82
69	84
70	78
71	73
71	85
71	90
72	83
73	84
74	90
75	76
76	79
77	83
78	91
79	85
80	81
81	86
81	90
82	91
83	86
84	87
85	88
86	87
87	89
88	89
89	92
90	92
91	92
