1	2
1	3
1	4
2	7
2	11
2	24
3	5
3	6
3	54
4	8
4	22
4	32
5	10
5	30
6	9
6	18
6	38
7	16
8	19
8	73
8	80
9	13
9	14
10	12
10	27
10	35
11	20
12	17
12	42
12	85
13	21
13	37
13	48
14	15
14	39
14	41
15	29
16	40
16	71
17	38
17	71
18	79
19	55
20	23
20	33
21	25
21	26
21	40
22	56
22	79
23	28
23	34
23	61
24	44
25	31
26	65
27	72
28	50
29	82
29	83
29	86
30	88
31	43
31	49
32	81
33	36
33	64
33	89
34	45
35	66
35	91
36	48
36	77
37	79
38	47
39	66
40	84
41	58
41	62
42	51
43	69
43	72
44	80
45	46
45	52
45	90
46	53
47	50
48	57
49	67
50	57
50	60
50	68
51	67
52	78
53	59
54	62
55	69
56	70
57	74
58	86
59	70
60	62
61	76
62	63
63	74
64	80
65	74
66	76
67	89
68	70
69	76
70	78
70	84
70	88
71	77
72	81
72	86
73	75
74	82
75	87
76	85
77	81
78	91
79	83
79	85
80	82
81	84
82	87
83	88
84	91
85	90
86	87
87	90
88	89
89	92
90	92
91	92
