1	2
1	3
1	4
2	7
2	11
2	29
3	6
3	24
3	28
4	5
4	49
4	50
5	8
5	15
5	18
6	13
6	16
6	23
7	14
8	9
8	21
8	34
9	10
9	38
9	45
10	19
10	31
10	33
11	12
11	46
11	63
12	17
13	22
13	59
14	26
15	42
16	20
16	33
17	44
18	30
18	65
19	27
19	39
19	48
20	35
21	64
22	36
22	73
23	25
23	58
23	79
24	51
24	54
24	57
25	44
26	77
27	40
27	53
27	54
28	32
28	82
29	37
30	43
30	62
30	72
31	87
32	64
33	84
34	41
34	47
34	56
35	68
36	52
37	48
37	55
37	69
38	91
39	71
40	74
41	53
42	64
43	61
43	78
44	50
45	56
46	89
47	76
48	57
49	59
50	55
51	88
52	82
53	60
54	66
55	77
56	85
57	75
57	80
57	83
58	75
59	90
60	86
61	71
62	69
62	78
63	81
64	68
64	90
65	69
66	67
66	70
67	85
68	76
69	70
70	75
71	73
71	79
72	90
73	76
74	85
75	82
75	84
76	80
77	84
78	83
79	88
80	86
81	83
82	88
83	87
84	87
85	89
86	89
87	91
88	91
89	92
90	92
91	92
