1	2
1	3
1	4
2	14
2	21
2	42
3	5
3	8
3	69
4	7
4	9
4	54
5	6
5	11
5	15
6	16
6	19
6	24
7	26
7	28
8	10
8	86
9	57
10	12
10	13
10	20
11	18
12	89
13	33
14	17
14	22
14	38
15	23
15	25
16	17
17	64
17	82
18	67
19	27
19	32
20	39
20	48
21	90
22	30
23	51
24	36
24	37
25	43
26	29
26	44
26	78
27	49
27	73
28	31
28	79
29	40
29	46
29	61
30	45
30	67
31	72
32	34
32	41
32	87
33	47
33	66
33	68
34	35
34	58
35	59
36	64
37	56
37	63
38	84
39	50
40	80
41	47
41	55
42	56
43	77
44	81
45	61
46	53
47	74
48	71
49	72
50	51
51	52
52	66
53	60
53	62
53	84
54	88
55	56
56	72
57	79
58	75
59	73
60	83
61	65
61	70
61	75
62	64
63	79
64	71
65	85
66	78
67	75
68	71
68	76
69	83
70	76
70	81
71	87
72	74
72	83
73	77
73	78
74	81
75	85
76	88
77	82
77	90
78	80
79	80
80	90
81	85
82	84
83	89
83	91
84	88
85	89
86	87
87	91
88	91
89	92
90	92
91	92
