1	2
1	3
1	4
2	14
2	17
2	34
3	11
3	49
4	5
4	6
4	8
5	20
5	31
5	37
6	7
6	22
6	63
7	9
7	13
7	26
8	10
8	29
9	12
9	46
9	47
10	21
10	65
11	27
12	15
12	24
13	65
14	29
14	53
15	16
15	32
15	67
16	18
16	29
16	36
17	19
17	32
17	64
18	25
18	30
18	35
19	47
19	50
20	23
20	53
21	51
21	52
21	62
22	43
22	44
23	33
23	35
23	39
24	45
24	69
24	72
25	42
26	76
27	28
27	89
28	54
29	41
29	88
30	84
31	82
32	36
32	56
33	38
33	54
34	44
34	55
34	67
35	41
35	58
35	66
36	42
37	74
38	41
38	73
38	87
39	40
39	50
39	55
40	46
40	59
40	60
41	52
41	78
42	49
42	62
42	79
43	65
43	66
44	58
45	48
45	59
46	57
47	58
47	69
47	71
48	61
48	86
49	55
49	75
50	63
51	77
51	90
52	76
53	54
53	61
54	88
55	68
56	82
57	66
58	62
58	72
58	77
59	80
59	85
60	61
60	77
61	83
62	83
63	84
64	72
64	73
64	85
65	75
66	79
67	78
68	70
69	70
69	73
70	74
70	85
71	75
72	78
72	80
73	76
73	83
74	82
75	88
76	86
77	79
77	80
78	81
79	81
80	81
80	87
81	86
81	89
82	84
83	91
84	89
84	90
85	87
86	91
87	91
88	90
89	92
90	92
91	92
