1	2
1	3
1	4
2	5
2	6
2	59
3	10
3	22
3	32
4	7
4	12
5	8
5	13
5	14
6	9
6	34
6	35
7	11
7	33
7	57
8	68
9	16
9	20
9	27
10	15
10	28
11	82
12	17
12	19
12	26
13	18
13	21
13	85
14	82
15	42
16	49
16	68
17	37
17	87
18	24
18	43
19	29
20	30
21	47
21	75
22	23
22	49
23	65
24	25
24	45
24	58
25	36
25	48
26	55
27	31
27	41
27	86
28	53
28	60
29	39
30	91
31	44
32	38
32	71
33	56
33	65
34	52
35	40
35	50
35	55
36	51
36	54
37	55
38	51
39	72
40	72
40	83
41	73
42	46
42	50
43	61
43	63
44	62
44	89
45	64
46	56
47	56
48	63
49	69
49	77
50	61
50	87
51	53
51	66
52	72
53	63
53	74
54	60
55	78
56	81
57	67
58	90
59	78
60	66
61	81
62	75
62	78
63	81
64	70
65	80
66	74
67	75
67	83
68	74
69	76
70	87
71	82
72	90
73	83
74	77
75	79
76	86
77	84
78	79
79	90
80	84
80	85
81	89
82	86
83	88
84	88
85	91
86	88
87	91
88	89
89	92
90	92
91	92
