1	2
1	3
1	4
2	5
2	6
2	21
3	7
3	9
3	14
4	31
4	44
4	62
5	11
5	26
5	50
6	10
6	35
6	59
7	8
7	22
7	23
8	28
8	60
8	65
9	10
9	12
9	16
10	17
10	19
10	56
11	13
11	18
11	72
12	15
12	20
12	25
13	29
13	46
13	90
14	17
14	43
14	88
15	24
16	38
16	65
17	27
17	61
17	66
18	34
18	37
18	79
19	31
19	67
19	71
20	32
20	39
20	60
21	38
21	40
21	41
22	28
22	33
22	34
23	43
23	47
23	82
24	34
24	44
24	46
25	55
25	82
26	30
27	50
28	46
28	53
28	70
29	36
29	42
29	48
30	45
30	49
31	51
31	75
31	76
32	78
33	37
33	45
33	79
34	43
34	86
35	36
35	38
35	48
36	39
36	66
37	39
37	59
37	63
38	53
38	57
38	63
39	62
40	56
40	68
41	42
41	50
41	68
42	51
42	52
43	73
43	78
43	90
44	47
44	57
44	58
45	51
45	52
45	58
46	54
46	57
46	64
47	49
47	68
47	69
48	54
48	55
49	60
49	61
49	86
50	52
50	64
51	85
52	55
52	62
52	65
53	54
54	58
54	84
55	73
55	80
56	61
56	81
56	88
57	67
57	85
58	66
59	86
60	63
60	64
60	70
61	83
62	71
62	74
63	67
63	76
64	74
64	80
65	71
66	81
67	77
67	84
68	70
68	72
69	72
69	74
69	78
70	73
70	75
71	82
72	75
72	77
73	87
73	91
74	76
75	79
75	84
75	88
76	77
77	83
77	89
78	81
79	80
80	83
81	85
82	87
83	91
84	91
85	87
86	90
87	89
88	89
89	92
90	92
91	92
