1	2
1	3
1	4
2	6
2	15
2	20
3	12
3	24
3	25
4	5
4	7
4	8
5	9
6	46
6	75
7	23
8	10
8	26
8	64
9	22
9	45
10	11
10	13
10	43
11	17
11	89
12	14
12	19
12	52
13	39
13	88
14	21
14	48
14	56
15	16
15	18
16	23
16	27
16	42
17	28
18	32
19	23
20	35
20	58
21	30
22	31
23	29
23	38
23	78
24	40
25	44
25	63
25	67
26	33
26	77
27	34
27	41
28	36
29	47
29	57
29	74
30	40
30	49
31	84
32	73
33	40
33	59
33	69
34	37
35	54
35	65
35	77
36	53
36	62
37	66
37	71
38	80
39	50
40	78
41	80
42	61
43	51
43	81
43	82
44	59
45	57
45	72
46	88
47	85
48	65
49	88
50	60
51	60
51	91
52	55
53	63
54	79
55	60
55	66
56	82
57	83
58	70
59	72
60	68
61	78
61	81
62	79
63	77
64	74
65	69
66	68
66	74
67	86
68	72
69	80
70	90
71	76
71	87
72	76
73	82
74	87
75	76
76	86
77	84
78	79
79	91
80	84
81	85
82	83
83	86
84	91
85	87
86	89
87	89
88	90
89	92
90	92
91	92
