1	2
1	3
1	4
2	5
2	9
2	15
3	13
3	18
3	44
4	16
4	17
4	33
5	6
5	10
5	12
6	7
6	11
6	46
7	8
7	22
7	42
8	32
9	36
9	82
10	20
11	68
11	69
12	36
13	14
13	29
13	43
14	37
14	79
15	24
15	31
15	39
16	45
16	49
16	61
17	19
17	21
17	23
18	20
18	25
18	64
19	26
19	28
19	65
20	87
21	27
21	53
22	48
23	58
23	83
24	40
24	61
25	48
25	53
26	30
27	35
27	51
27	62
28	47
28	73
29	34
29	37
30	55
31	41
31	88
32	43
32	69
33	44
33	76
34	83
35	37
35	63
36	38
37	42
38	51
38	70
38	80
39	46
39	57
40	41
40	72
41	66
41	71
41	85
42	75
43	54
44	86
45	60
45	65
46	47
46	60
47	50
47	63
48	55
49	56
49	63
49	67
50	56
50	58
51	52
51	59
51	78
52	73
52	91
53	65
53	73
54	57
54	79
55	66
55	69
56	75
56	88
57	61
58	84
59	72
59	74
60	76
61	66
62	64
62	68
62	85
63	90
64	81
64	89
65	71
65	72
65	77
66	67
66	68
66	70
67	77
68	82
69	71
70	78
71	79
71	81
72	86
73	74
73	90
74	88
75	76
76	77
76	81
76	85
77	78
77	80
77	86
78	87
79	80
79	89
80	83
81	82
82	84
83	84
84	87
85	90
86	91
87	91
88	89
89	92
90	92
91	92
