1	2
1	3
1	4
2	7
2	17
2	21
3	8
3	19
4	5
4	6
4	9
5	61
5	67
5	82
6	10
6	52
7	16
7	56
8	18
8	29
8	64
9	11
9	13
9	15
10	12
10	27
10	53
11	14
11	64
11	75
12	20
12	40
13	24
14	33
15	28
16	36
16	78
16	86
17	22
17	23
17	26
18	62
18	72
19	42
19	45
19	52
20	30
20	44
21	65
21	68
22	36
23	25
23	46
23	60
24	78
25	37
25	41
25	81
26	35
27	55
28	89
29	31
29	34
30	48
30	58
30	69
31	32
31	38
32	44
33	74
34	59
35	39
36	53
36	64
37	63
38	69
39	43
39	66
39	73
40	47
40	80
41	49
42	59
43	57
44	76
44	84
44	85
45	79
46	79
47	49
47	54
48	50
48	51
49	77
50	72
51	66
52	59
53	91
54	67
55	71
56	86
57	68
58	62
59	65
60	91
61	80
62	82
63	67
63	70
63	89
64	76
65	87
66	70
67	84
68	87
69	73
70	82
71	87
72	74
73	86
74	78
75	91
76	77
77	89
78	85
79	81
80	83
81	84
82	85
83	90
84	88
85	88
86	88
87	90
88	90
89	92
90	92
91	92
