1	2
1	3
1	4
2	5
2	7
2	30
3	6
3	11
3	12
4	8
4	9
4	15
5	8
5	13
5	46
6	10
6	16
6	21
7	17
7	34
7	44
8	24
8	32
8	35
9	14
10	19
10	27
10	28
11	20
11	22
11	57
12	29
12	40
12	63
13	34
13	42
13	72
14	26
14	34
14	40
15	18
15	23
15	24
16	20
16	36
16	45
17	54
17	55
17	83
18	45
18	56
18	75
19	23
19	24
19	62
20	33
20	41
20	82
21	26
21	28
21	48
22	64
22	76
23	25
23	39
23	74
24	37
24	58
24	76
25	38
25	41
25	46
26	77
26	89
27	33
27	39
28	31
28	33
28	47
29	58
30	52
30	53
30	59
31	79
32	43
32	61
32	69
33	38
33	56
33	66
34	50
34	87
35	37
35	43
35	59
36	39
36	44
36	66
37	70
38	81
39	47
39	48
40	47
40	51
40	61
41	51
41	59
41	69
42	55
42	64
42	71
43	49
43	58
44	71
44	79
45	60
45	73
45	74
46	48
47	73
48	53
48	70
49	57
49	60
49	67
50	62
50	69
51	52
51	53
51	77
52	65
52	84
52	91
53	54
53	55
53	72
54	56
54	68
55	89
56	73
57	62
57	63
57	74
58	67
58	77
58	78
59	61
59	63
60	68
60	78
60	91
61	65
61	76
62	80
63	65
63	91
64	66
64	67
64	78
65	70
65	72
65	80
66	68
66	85
67	82
68	79
69	75
69	85
70	71
71	75
71	83
72	86
73	81
74	86
75	88
76	88
77	90
78	82
78	83
78	84
79	80
79	81
80	90
81	84
82	87
83	85
84	87
85	86
86	89
87	88
88	90
89	92
90	92
91	92
