1	2
1	3
1	4
2	5
2	9
2	11
3	42
4	6
4	8
4	14
5	52
5	67
6	7
6	13
6	18
7	43
7	49
8	16
8	45
8	63
9	10
9	19
10	20
10	29
10	36
11	12
12	15
12	22
12	35
13	48
14	21
14	66
15	26
15	76
15	91
16	17
16	27
16	72
17	48
18	54
18	81
18	87
19	23
19	25
19	38
20	39
20	87
21	28
21	31
21	42
22	24
22	56
23	33
23	46
23	72
24	40
24	70
24	77
25	42
25	51
25	73
26	34
26	57
27	30
27	58
28	44
28	51
28	53
29	61
30	39
30	73
30	74
31	32
31	36
31	62
32	37
32	50
32	78
33	53
34	43
34	47
34	75
35	39
35	90
36	54
37	41
38	47
38	52
38	55
39	44
40	44
40	60
41	65
42	59
43	78
44	47
45	71
46	56
46	76
47	89
48	59
48	66
48	69
49	65
50	53
50	54
50	73
51	62
51	64
51	80
52	77
53	85
54	76
55	62
55	81
56	61
56	82
57	64
58	64
58	66
59	61
60	68
60	83
61	83
62	67
62	79
62	84
63	67
63	72
63	80
64	65
65	77
65	79
66	68
66	82
67	85
68	71
68	75
68	90
69	74
70	74
71	85
72	84
73	80
74	75
74	79
74	82
75	78
76	88
77	89
78	89
79	88
80	81
81	86
82	83
82	84
83	86
83	87
84	91
85	86
86	91
87	88
88	90
89	92
90	92
91	92
