1	2
1	3
1	4
2	14
2	18
2	37
3	11
3	29
3	44
4	5
4	72
5	6
5	7
5	12
6	19
6	43
6	73
7	8
7	9
7	22
8	10
8	16
8	17
9	15
9	33
10	13
10	63
11	27
11	36
11	65
12	23
12	38
12	58
13	15
13	34
13	45
14	21
14	35
14	47
15	86
16	34
16	43
16	52
17	20
17	30
18	24
18	31
18	39
19	26
19	53
19	82
20	25
21	28
22	49
22	56
22	90
23	40
24	75
25	64
25	84
26	42
27	88
28	82
29	46
29	73
30	31
30	54
31	32
31	71
32	67
32	87
33	39
33	66
33	76
34	47
34	69
34	76
35	53
36	70
37	51
37	67
37	89
38	40
38	57
38	77
39	41
39	46
39	47
40	66
41	43
42	59
42	65
43	56
43	69
44	80
45	48
45	60
45	74
46	56
47	50
47	61
47	78
48	59
48	88
49	52
49	71
50	58
51	53
51	91
52	77
52	79
53	60
53	80
54	55
54	62
55	57
55	60
55	63
56	71
56	75
57	66
57	68
57	78
58	62
59	76
60	64
60	68
61	62
61	65
62	68
62	73
63	91
64	83
65	85
66	69
67	75
67	80
68	81
69	81
70	74
70	78
71	85
72	74
72	77
73	79
74	82
75	91
76	81
76	83
77	84
78	79
78	84
79	85
80	90
81	86
82	83
82	87
83	86
84	87
85	89
86	90
87	88
88	89
89	92
90	92
91	92
