1	2
1	3
1	4
2	18
2	19
2	26
3	12
3	42
3	46
4	5
4	6
4	9
5	8
5	16
5	23
6	7
6	17
6	55
7	13
7	61
7	70
8	10
8	32
8	50
9	47
9	84
10	11
10	15
10	25
11	14
11	27
11	28
12	81
13	36
13	76
14	29
14	31
14	38
15	80
16	17
16	20
16	44
17	22
17	30
17	71
18	33
18	68
18	69
19	36
19	59
19	73
20	21
20	24
20	37
21	50
21	69
22	50
23	27
23	53
23	88
24	31
24	34
24	35
25	75
25	87
26	39
26	44
26	76
27	43
27	82
28	45
28	48
28	86
29	49
29	54
29	63
30	62
30	84
31	51
31	52
32	54
33	41
33	77
34	40
35	67
35	77
36	75
37	58
38	41
38	75
39	65
39	91
40	58
41	57
41	62
41	64
42	55
43	65
44	49
44	55
45	52
45	78
46	59
46	66
46	80
47	67
47	70
48	56
48	64
48	88
49	51
49	65
49	79
50	78
50	79
51	67
52	70
53	83
53	89
54	59
55	56
55	60
56	72
56	74
57	61
58	81
59	85
60	66
61	63
61	78
62	83
63	73
63	90
64	71
64	74
65	72
66	72
66	79
67	68
67	69
67	71
68	73
68	74
69	82
70	77
71	85
72	81
73	88
74	89
75	84
76	82
77	87
78	80
79	83
80	85
81	90
82	86
83	86
84	91
85	87
86	90
87	91
88	89
89	92
90	92
91	92
