1	2
1	3
1	4
2	12
2	20
2	23
3	15
3	75
4	5
4	6
4	10
5	8
5	56
5	63
6	7
6	22
6	25
7	31
7	47
7	79
8	9
8	11
9	18
9	19
10	50
11	29
11	44
11	45
12	13
12	16
13	14
13	17
13	21
14	24
14	70
15	55
15	72
16	36
17	70
18	26
18	34
19	32
19	57
20	79
21	35
22	27
22	61
23	33
23	49
23	58
24	33
25	37
26	30
26	48
27	28
28	39
28	40
28	41
29	42
29	54
29	68
30	47
31	42
32	46
32	88
33	38
33	51
33	91
34	47
35	41
35	50
35	89
36	76
37	43
37	59
38	74
39	60
40	81
40	84
41	67
42	65
43	53
43	61
44	64
45	53
46	53
47	68
48	90
49	52
49	64
50	62
50	67
51	90
52	56
53	60
54	78
55	59
56	75
57	69
58	70
59	79
60	80
61	68
62	71
62	77
63	78
63	85
64	66
64	77
65	71
65	80
66	75
67	78
68	82
69	72
70	73
71	87
72	76
73	80
74	82
75	89
76	83
77	81
78	81
79	87
80	86
81	91
82	83
82	86
83	89
84	85
85	87
86	90
87	88
88	91
89	92
90	92
91	92
