1	2
1	3
1	4
2	9
2	11
2	17
3	5
3	12
3	14
4	8
4	31
5	6
5	7
5	10
6	67
7	13
7	16
7	21
8	65
9	40
9	53
10	30
11	25
11	64
12	51
13	46
13	58
14	15
14	19
14	20
15	18
15	22
15	68
16	23
16	33
16	47
17	47
17	48
18	29
18	32
18	56
19	39
19	59
20	24
20	43
20	44
21	85
22	45
23	26
24	27
24	58
24	83
25	90
26	81
27	28
27	38
28	45
28	60
29	31
30	34
30	37
30	49
31	69
32	35
32	70
33	73
34	36
34	41
35	66
36	91
37	64
38	54
38	62
39	40
39	44
40	52
40	73
40	75
41	42
41	81
41	89
42	61
42	63
42	71
43	51
44	65
45	72
46	48
47	50
47	73
48	57
49	55
49	74
50	55
50	71
51	63
52	71
53	63
54	87
55	67
56	57
57	76
58	60
59	86
60	72
61	64
62	79
63	69
63	77
64	76
65	80
66	79
67	84
68	88
69	83
70	81
71	86
72	82
73	82
74	91
75	79
76	78
77	80
78	80
78	83
79	88
80	84
81	91
82	90
83	84
84	86
85	89
86	87
87	90
88	89
89	92
90	92
91	92
