1	2
1	3
1	4
2	7
2	14
2	19
3	6
3	8
3	10
4	5
4	11
4	16
5	9
5	42
5	73
6	17
6	25
7	11
7	21
8	33
8	52
8	66
9	36
9	45
9	65
10	12
10	23
10	61
11	15
11	40
11	64
12	13
12	29
12	56
13	20
13	35
14	18
14	72
14	90
15	38
15	69
16	22
16	24
17	48
18	82
19	29
19	44
20	31
20	55
21	27
22	28
22	43
23	26
23	29
24	47
25	32
26	30
26	65
26	71
27	61
27	66
28	41
29	54
30	37
31	69
32	43
33	34
34	51
34	85
35	46
36	49
36	58
36	59
37	87
38	39
38	70
39	75
39	79
40	53
41	61
42	50
42	60
43	53
44	68
45	54
46	59
47	82
48	57
49	68
50	80
51	77
51	84
52	78
53	86
54	62
55	82
56	83
57	67
58	62
59	81
60	84
61	63
61	83
62	83
62	91
63	77
64	68
65	74
65	88
66	69
66	76
67	79
68	80
69	75
70	81
71	78
72	80
72	81
73	78
74	90
75	77
76	84
77	87
78	86
79	86
80	85
81	91
82	88
83	87
84	89
84	90
85	88
86	91
87	89
88	89
89	92
90	92
91	92
