1	2
1	3
1	4
2	6
2	8
2	10
3	13
3	45
3	59
4	5
4	70
5	7
5	16
5	33
6	12
7	23
8	9
8	44
8	74
9	11
9	18
10	52
11	14
11	32
11	36
12	56
13	15
13	21
14	17
14	28
15	19
15	24
15	57
16	61
17	43
18	20
18	22
18	47
19	75
20	25
20	26
20	34
21	30
21	84
22	41
22	58
22	72
23	54
24	38
24	40
25	27
25	29
25	49
26	42
27	39
27	41
28	35
28	51
28	82
29	90
30	31
30	37
30	88
31	48
31	64
31	65
32	42
32	53
32	54
33	80
34	51
35	66
36	52
37	71
38	55
38	69
39	57
40	77
40	86
41	46
42	50
43	84
44	72
45	54
46	80
47	81
48	87
49	63
49	85
50	65
51	78
52	84
53	83
54	77
55	66
56	60
57	73
58	65
58	70
59	61
60	83
61	62
62	71
62	78
63	68
64	73
65	67
65	73
66	67
67	78
68	75
69	82
69	86
70	81
71	83
72	76
73	85
73	87
74	80
75	77
76	79
77	79
78	81
79	82
79	87
80	86
81	91
82	88
83	89
84	89
85	90
85	91
86	90
87	91
88	89
89	92
90	92
91	92
