1	2
1	3
1	4
2	6
2	45
3	5
3	9
3	13
4	24
4	29
4	37
5	7
5	28
6	8
6	40
6	64
7	10
7	17
7	20
8	11
8	21
8	39
9	12
9	22
9	44
10	14
10	16
10	18
11	31
12	19
12	33
12	34
13	80
14	15
14	62
14	65
15	25
15	68
16	23
16	52
17	48
17	79
18	30
18	32
18	47
19	27
20	35
20	66
20	88
21	36
22	33
23	81
24	27
25	26
26	45
26	51
26	63
27	38
27	61
27	89
28	59
29	55
29	75
30	46
31	33
32	53
33	69
33	87
34	60
35	41
35	42
36	89
37	72
38	49
38	54
39	41
40	43
40	44
40	56
41	67
41	77
42	57
43	59
44	58
45	66
46	51
47	57
47	58
47	73
48	60
49	50
50	62
51	54
52	69
53	55
54	64
55	71
56	80
57	91
58	69
58	70
58	71
59	76
60	83
61	73
61	74
62	77
63	87
64	80
65	82
66	86
67	85
68	81
69	81
70	84
71	82
72	74
73	90
74	83
75	88
76	78
77	78
77	86
78	82
79	83
79	85
80	90
81	88
82	90
83	84
84	86
85	91
86	87
87	91
88	89
89	92
90	92
91	92
