1	2
1	3
1	4
2	9
2	14
2	15
3	30
3	51
4	5
4	41
5	6
5	13
5	57
6	7
6	49
6	84
7	8
7	10
7	22
8	29
8	37
8	79
9	61
10	11
10	12
10	23
11	47
12	19
12	21
12	31
13	16
13	25
13	39
14	17
14	18
14	24
15	33
15	50
16	27
16	44
16	85
17	20
17	34
18	37
19	67
20	32
20	43
21	28
22	26
22	51
22	53
23	76
24	65
24	66
25	38
25	46
25	64
26	80
27	54
27	58
27	75
28	30
28	35
29	54
30	80
31	69
32	36
32	48
33	40
33	42
33	63
34	74
35	47
36	79
37	71
37	72
37	86
38	88
39	68
40	70
41	47
42	52
43	59
44	45
45	83
46	73
47	61
47	80
48	51
49	56
49	60
50	79
51	55
51	72
52	54
53	70
54	69
55	74
56	67
57	67
57	89
58	82
59	62
60	82
61	85
62	77
63	88
64	81
65	77
66	78
67	77
68	83
69	71
70	91
71	88
72	89
73	75
74	75
75	76
75	82
76	78
77	81
78	81
79	85
80	87
81	86
82	87
82	91
83	87
83	90
84	91
85	86
86	90
87	89
88	90
89	92
90	92
91	92
