1	2
1	3
1	4
2	5
2	10
2	13
3	20
3	42
3	68
4	14
4	23
4	40
5	6
5	7
5	11
6	75
6	81
7	8
7	9
7	15
8	50
8	82
9	12
9	18
9	36
10	16
10	19
11	27
11	51
12	26
13	17
13	21
13	35
14	35
15	28
15	30
16	37
17	22
17	24
17	59
18	26
19	39
19	62
19	91
20	34
20	45
20	58
21	26
22	38
22	55
23	86
24	25
24	29
25	49
25	55
25	57
26	31
26	33
26	44
27	79
28	73
29	32
30	56
30	86
31	60
31	84
32	66
33	41
33	88
34	73
35	56
36	43
36	46
37	66
38	71
39	47
39	80
40	65
41	48
41	53
42	75
42	76
43	45
44	52
44	67
45	74
46	50
47	56
48	63
49	54
49	60
49	61
50	66
51	52
51	55
52	75
53	78
54	82
55	61
56	69
57	68
58	83
59	64
60	72
61	77
62	64
62	83
62	86
63	65
64	76
64	89
65	80
66	70
67	70
68	71
69	71
70	89
71	87
72	88
73	90
74	85
75	80
76	81
77	78
78	87
79	91
80	87
81	82
82	84
83	85
84	85
85	90
86	90
87	89
88	91
89	92
90	92
91	92
