1	2
1	3
1	4
2	5
2	13
2	39
3	8
3	9
3	14
4	6
4	18
4	24
5	50
5	59
5	72
6	7
6	26
6	35
7	10
7	17
7	23
8	12
8	19
8	34
9	11
9	33
10	21
10	31
10	53
11	27
11	48
11	51
12	16
12	46
12	56
13	15
13	20
13	29
14	18
14	44
14	87
15	17
15	37
15	64
16	39
16	48
16	79
17	25
17	30
17	50
18	22
18	28
18	57
19	40
19	44
19	49
20	24
20	49
20	53
21	45
22	25
22	61
22	81
23	31
23	36
23	43
24	38
24	41
24	44
25	42
26	32
26	73
27	32
27	68
27	77
28	58
28	74
29	66
29	85
29	91
30	51
30	52
30	60
31	58
31	90
32	42
32	61
33	47
33	73
33	86
34	36
34	42
35	67
36	39
36	51
36	65
37	38
37	49
38	40
38	48
38	59
39	47
39	55
39	70
40	55
41	46
41	67
41	74
42	55
43	46
43	76
44	54
44	56
44	58
45	64
45	78
45	79
46	52
46	59
46	63
47	57
47	63
47	87
48	52
49	50
49	69
49	73
50	60
50	84
51	56
51	71
51	72
52	70
53	63
53	65
53	67
54	57
55	74
55	76
55	78
56	66
56	68
56	76
57	62
57	77
58	61
58	64
59	62
59	65
59	69
60	66
60	79
60	82
61	62
61	80
62	71
63	80
64	80
65	68
65	86
66	86
67	69
68	75
68	81
69	70
69	81
70	71
70	87
71	75
71	78
72	77
73	83
73	88
74	75
74	82
75	83
76	84
77	84
78	82
78	89
79	89
79	91
80	83
81	85
82	88
83	89
84	85
85	90
86	90
87	88
88	91
89	92
90	92
91	92
