1	2
1	3
1	4
2	5
2	9
2	23
3	6
3	8
3	10
4	7
4	12
4	13
5	21
5	42
5	48
6	26
6	30
6	45
7	11
7	17
7	19
8	65
8	82
9	14
9	48
9	83
10	16
10	22
10	24
11	42
11	53
11	87
12	53
12	62
12	66
13	50
14	15
14	27
14	43
15	20
15	44
15	62
16	18
16	35
16	60
17	18
17	23
17	81
18	31
18	40
18	61
19	25
19	67
19	75
20	47
20	79
21	22
21	49
21	66
22	38
22	39
22	46
23	73
24	29
24	37
24	51
25	28
25	53
26	29
26	38
26	58
27	36
27	40
27	80
28	31
28	32
28	55
29	31
29	44
29	64
30	33
30	34
30	36
31	49
31	52
31	76
32	48
32	52
32	60
33	41
33	50
33	73
34	51
34	52
34	70
35	45
35	57
35	76
36	41
36	63
36	77
37	41
37	59
37	91
38	67
38	78
39	54
39	72
40	42
40	46
40	91
41	64
41	70
42	50
42	57
42	71
43	46
43	51
43	57
44	80
45	54
45	71
45	75
46	54
47	56
47	69
48	49
48	64
48	91
49	73
50	65
51	56
51	75
52	66
52	72
53	58
53	65
53	68
54	84
55	56
55	68
55	76
56	58
56	60
56	81
57	69
58	63
58	90
59	61
59	62
59	72
60	61
60	80
61	71
61	74
62	63
62	67
63	86
64	68
64	79
65	89
66	69
66	74
66	83
67	70
67	84
68	88
69	78
70	79
71	78
72	74
72	82
73	87
74	77
75	77
75	87
76	82
76	90
77	86
78	85
79	81
80	85
81	85
81	86
82	83
83	84
84	88
85	90
86	88
87	89
88	89
89	92
90	92
91	92
