1	2
1	3
1	4
2	5
3	8
3	9
4	6
4	7
4	15
5	10
5	12
5	40
6	16
6	29
6	31
7	13
7	20
7	26
8	55
9	14
9	30
9	52
10	11
11	21
11	55
11	66
12	18
12	35
12	42
13	38
13	68
14	28
15	17
15	22
15	23
16	24
16	25
16	53
17	27
17	33
17	37
18	19
18	39
18	56
19	32
20	82
21	44
21	57
22	35
23	43
23	45
24	72
25	72
26	27
27	36
27	59
28	58
29	70
30	51
30	64
31	60
32	41
32	48
33	34
33	79
34	49
35	46
35	66
35	69
36	40
37	64
37	80
38	40
38	66
38	88
39	91
40	48
41	80
42	55
43	76
44	61
45	62
46	47
46	49
47	50
47	57
47	83
48	63
49	89
50	73
50	78
50	86
51	61
51	65
52	67
53	54
53	71
54	67
54	81
55	75
56	76
57	80
58	72
59	74
60	84
61	79
62	68
63	70
64	78
65	75
66	87
67	70
68	79
69	77
70	76
71	73
72	91
73	89
74	77
75	77
75	82
76	90
77	88
78	90
79	85
80	81
81	84
82	85
82	89
83	85
84	87
85	88
86	87
87	91
88	90
89	92
90	92
91	92
