1	2
1	3
1	4
2	29
3	5
3	12
3	13
4	9
4	11
4	16
5	6
5	10
5	20
6	7
6	8
6	15
7	17
7	30
7	65
8	21
8	32
8	33
9	21
10	56
11	14
11	25
11	34
12	59
13	61
13	63
13	87
14	63
14	67
14	80
15	48
15	57
15	78
16	19
16	27
16	37
17	18
17	40
17	43
18	22
18	36
18	39
19	26
19	41
20	68
21	23
21	35
21	75
22	24
22	32
22	82
23	28
23	46
24	47
25	30
25	31
25	53
26	33
26	56
26	65
27	64
27	66
28	38
28	71
29	48
30	49
31	73
32	77
33	71
33	74
34	45
34	77
35	71
36	62
36	69
37	42
37	51
37	89
38	61
39	54
40	44
40	45
40	49
41	64
41	75
42	46
42	66
42	84
43	57
44	57
44	76
45	52
45	55
45	56
46	90
47	58
47	67
47	72
48	50
48	63
48	81
49	60
50	65
51	74
52	70
52	78
53	55
53	59
53	62
54	55
54	67
55	87
56	59
57	60
57	64
58	70
58	77
58	81
59	74
59	79
59	91
60	62
60	86
61	69
62	85
63	76
64	69
64	72
65	73
66	70
66	73
67	81
67	83
68	76
69	79
70	86
71	72
72	83
73	86
74	78
75	88
76	79
76	82
76	83
77	80
77	85
78	80
78	84
79	84
80	88
81	91
82	89
83	85
84	88
85	89
86	87
86	90
87	91
88	90
89	92
90	92
91	92
