1	2
1	3
1	4
2	23
2	33
2	34
3	5
3	8
3	10
4	6
4	49
4	65
5	26
5	60
5	69
6	7
6	11
6	56
7	9
7	12
7	28
8	16
8	21
8	39
9	15
9	17
9	35
10	14
10	19
10	68
11	13
11	14
11	18
12	19
12	29
12	54
13	25
13	31
13	50
14	20
14	27
14	42
15	30
15	36
15	58
16	29
16	49
16	83
17	34
17	57
17	81
18	33
18	48
18	52
19	22
19	26
19	41
20	24
20	48
20	77
21	62
22	62
23	40
23	45
23	91
24	44
24	67
24	72
25	34
25	43
25	44
26	46
26	53
26	61
27	29
27	60
27	75
28	32
28	37
28	70
29	55
29	76
29	89
30	38
30	46
30	63
31	32
31	42
31	82
32	54
32	55
32	60
33	45
33	54
33	69
34	38
35	38
35	39
35	70
36	50
36	64
36	88
37	39
37	47
38	51
38	53
38	66
39	41
39	43
39	48
40	65
40	66
40	67
41	57
42	55
42	70
43	45
43	51
43	69
44	47
45	79
45	90
46	51
46	73
46	74
47	57
47	59
47	85
48	50
48	72
48	79
49	56
49	90
50	53
50	61
50	89
51	67
51	72
52	59
53	85
54	64
54	68
55	61
55	64
55	81
56	63
56	76
57	63
57	66
57	78
58	68
58	75
58	84
59	71
59	81
60	62
61	85
61	86
62	71
62	80
63	79
64	86
65	73
66	73
67	78
68	71
68	77
69	74
70	75
71	74
72	78
72	84
73	80
73	82
74	87
75	76
75	77
76	91
77	83
78	80
78	82
79	84
80	83
81	86
82	87
83	88
84	87
85	90
86	91
87	88
88	89
89	92
90	92
91	92
