1	2
1	3
1	4
2	16
2	17
3	5
3	14
3	15
4	6
4	8
4	12
5	9
6	7
6	20
6	29
7	10
8	11
8	21
8	22
9	74
10	13
10	41
11	19
11	25
11	37
12	24
12	36
13	32
13	85
14	39
14	50
14	59
15	18
15	23
15	47
16	55
17	26
17	30
17	80
18	82
19	27
20	38
21	40
21	75
22	60
23	31
24	28
25	84
26	44
26	48
26	65
27	63
28	35
28	38
29	33
29	34
29	54
30	46
31	42
31	43
32	49
33	51
33	61
33	84
34	53
35	89
36	37
37	73
37	86
38	52
39	68
39	79
39	87
40	45
41	57
41	58
42	44
43	71
44	78
45	57
45	83
46	64
46	67
46	69
47	49
47	62
48	62
48	64
49	66
50	90
51	72
51	76
52	56
53	76
53	78
54	67
55	64
56	71
57	88
58	77
59	81
60	62
61	77
62	69
63	68
64	85
65	70
66	84
67	77
68	90
69	72
69	74
69	76
70	78
71	83
72	81
73	74
73	82
74	81
74	90
75	80
75	86
76	87
77	87
78	79
79	82
80	91
81	89
82	83
83	85
84	88
85	89
86	91
87	88
88	91
89	92
90	92
91	92
