1	2
1	3
1	4
2	5
2	7
2	10
3	29
3	74
3	85
4	33
4	34
5	6
5	8
5	13
6	14
6	22
6	24
7	9
7	11
7	28
8	43
9	72
9	85
10	34
10	39
10	45
11	12
11	49
11	84
12	15
12	41
13	37
13	58
13	77
14	18
14	19
14	51
15	16
15	23
15	26
16	17
16	20
16	50
17	21
17	25
17	34
18	27
18	66
19	27
19	33
20	88
21	29
21	75
22	31
22	54
23	38
23	40
23	77
24	32
24	90
25	40
25	54
26	79
27	48
28	63
28	66
29	30
29	47
29	71
30	54
30	78
31	35
31	46
31	53
32	36
32	60
32	75
33	44
33	64
33	68
34	47
34	51
34	52
35	37
36	37
36	52
37	45
37	49
37	74
38	42
38	69
38	72
39	48
39	57
39	62
40	64
40	68
41	56
42	76
43	48
43	60
44	62
44	87
45	73
45	84
46	73
47	66
48	65
48	71
49	63
50	77
51	65
52	78
53	55
54	55
55	58
55	76
56	61
56	70
57	59
57	68
57	70
58	60
59	80
60	65
60	67
61	62
61	89
62	91
63	64
64	67
65	81
66	79
67	82
68	69
68	72
68	73
69	78
70	74
70	81
71	82
71	83
72	80
73	87
74	79
75	81
75	83
75	88
76	80
76	86
77	90
78	86
79	83
80	82
80	90
81	89
82	87
83	86
84	85
85	91
86	89
87	88
88	91
89	92
90	92
91	92
