1	2
1	3
1	4
2	68
3	5
3	9
3	36
4	15
4	48
5	6
5	7
5	8
6	12
6	14
6	20
7	24
7	37
7	41
8	13
8	18
8	23
9	10
9	11
9	16
10	37
11	25
11	71
12	29
12	45
12	90
13	15
13	28
13	65
14	50
14	76
15	17
15	21
15	38
16	19
16	27
16	40
17	49
18	33
18	59
19	32
19	35
19	57
20	39
20	77
21	22
21	31
21	66
22	30
23	39
23	52
23	70
24	52
25	26
25	55
25	60
26	54
27	39
27	72
27	76
28	42
28	59
29	80
30	54
30	62
31	34
31	75
32	70
32	79
33	69
33	84
34	44
35	53
35	62
35	65
36	41
36	51
36	62
37	63
37	87
38	47
38	61
39	42
39	64
40	43
41	61
42	61
42	82
43	59
43	78
44	46
44	53
44	67
45	74
46	72
46	83
47	63
47	81
48	56
48	73
48	77
49	54
49	69
50	65
50	69
50	81
51	56
51	58
51	66
52	55
52	66
53	83
54	58
54	72
54	85
55	82
55	83
56	75
56	84
57	79
58	63
59	67
59	68
60	67
61	80
62	75
62	79
63	64
64	73
64	78
65	73
66	71
66	91
67	70
68	85
69	88
70	74
70	88
71	76
72	77
73	89
74	85
75	82
76	89
77	78
77	81
78	88
79	80
79	87
80	86
81	84
82	87
83	90
84	86
84	89
85	86
86	91
87	90
88	91
89	92
90	92
91	92
