1	2
1	3
1	4
2	5
2	13
2	26
3	27
3	40
3	65
4	9
4	21
4	37
5	6
5	7
5	29
6	39
6	42
7	8
7	12
7	67
8	14
8	15
8	20
9	10
9	11
9	23
10	18
10	87
11	16
11	17
11	19
12	44
12	52
12	63
13	35
13	48
14	70
15	25
15	28
15	60
16	81
17	18
17	30
17	45
18	43
18	63
19	24
19	48
19	54
20	49
20	65
21	22
21	26
21	41
22	42
22	57
23	49
24	32
24	56
25	34
25	62
25	81
26	33
26	36
26	38
27	66
28	46
28	58
29	31
29	33
29	38
30	63
31	59
31	72
32	53
33	71
33	73
33	74
34	47
34	58
34	72
35	45
36	45
36	51
36	62
37	44
37	48
37	80
38	39
38	46
38	89
39	70
40	41
41	49
41	54
41	64
42	67
42	69
42	75
43	73
44	68
45	60
45	68
46	50
46	62
47	51
47	86
48	58
49	50
49	51
49	69
50	78
51	55
52	82
53	84
54	73
55	61
55	83
56	75
57	82
58	77
59	76
60	79
60	90
61	68
61	71
61	80
62	69
63	79
63	86
64	77
65	75
65	85
66	86
67	70
67	71
68	76
69	78
70	90
71	77
71	87
72	83
72	85
73	76
73	78
74	85
74	88
75	79
75	81
76	84
77	90
78	80
79	91
80	84
81	82
81	83
82	88
83	89
84	88
85	87
86	89
87	91
88	91
89	92
90	92
91	92
