1	2
1	3
1	4
2	7
2	14
2	33
3	6
3	19
3	20
4	5
4	19
4	51
5	27
5	42
5	55
6	18
6	24
6	25
7	8
7	13
7	51
8	9
8	21
8	26
9	10
9	11
9	23
10	16
10	22
10	75
11	12
11	15
11	17
12	16
13	38
13	44
13	80
14	21
14	23
14	89
15	30
15	48
15	49
16	34
16	50
16	60
17	20
17	71
18	29
18	87
19	23
19	32
19	39
20	45
20	47
20	48
21	47
21	52
22	43
22	82
22	85
23	28
23	64
24	61
24	71
24	84
25	40
26	41
26	52
27	33
27	37
27	53
28	61
28	68
28	73
29	63
30	31
30	35
30	53
31	36
31	52
31	74
32	37
32	42
32	46
33	45
33	50
33	54
34	40
34	56
34	66
35	37
35	67
35	76
36	41
36	56
36	75
37	65
38	49
38	79
39	40
39	41
39	88
40	62
40	76
41	42
41	62
41	84
42	47
42	50
42	70
43	49
43	53
43	54
44	46
44	72
45	46
45	56
46	59
46	62
46	75
47	60
47	91
48	57
48	58
48	68
49	58
49	59
49	72
50	85
51	57
51	65
52	59
52	64
52	66
53	66
53	73
53	83
54	58
55	57
55	64
55	67
56	61
56	70
56	76
57	60
57	69
57	74
58	77
58	88
59	73
60	82
61	80
62	70
63	65
63	67
63	71
64	68
64	86
65	80
66	69
66	84
67	72
68	69
68	77
68	78
69	79
70	78
70	81
71	83
72	74
73	87
74	77
74	83
75	81
76	78
76	81
77	91
78	79
79	87
80	82
81	85
81	86
82	90
83	88
84	86
85	89
86	91
87	90
88	89
88	90
89	92
90	92
91	92
