1	2
1	3
1	4
2	6
2	12
2	20
3	13
3	16
3	26
4	5
4	7
4	35
5	8
5	28
5	32
6	18
6	64
7	9
7	14
8	11
8	34
8	42
9	10
9	25
9	38
10	21
10	77
10	82
11	26
11	33
11	51
12	23
12	59
13	15
13	31
13	54
14	16
14	17
14	19
15	22
15	29
15	61
16	24
17	30
17	44
17	61
18	41
18	46
19	46
20	27
20	58
21	48
22	36
22	41
22	50
23	36
24	67
24	69
25	43
25	60
25	78
26	49
26	56
26	60
27	45
27	52
27	62
28	37
28	75
29	47
29	68
30	37
31	72
32	39
33	40
33	84
34	40
34	57
34	71
35	54
35	64
35	72
36	70
36	85
37	38
37	58
38	53
39	78
40	43
40	55
40	69
41	49
41	63
42	55
42	76
42	90
43	48
44	47
44	74
45	46
46	54
46	66
47	75
47	77
48	65
48	80
49	66
49	87
50	59
51	80
52	56
52	89
53	55
53	71
54	57
55	64
55	79
56	65
56	88
57	78
57	87
58	63
59	67
59	71
59	74
60	66
60	70
60	73
61	86
62	65
62	76
62	79
63	81
64	91
65	87
66	84
67	91
68	69
68	81
69	70
70	74
70	77
71	85
72	85
73	83
74	75
74	76
75	82
76	80
77	86
78	79
79	82
79	83
80	83
81	84
82	86
83	89
83	91
84	88
85	88
86	89
87	90
88	90
89	92
90	92
91	92
