1	2
1	3
1	4
2	8
2	19
2	24
3	30
3	49
3	58
4	5
4	7
4	10
5	6
5	11
5	53
6	14
6	22
7	9
7	12
7	15
8	22
8	43
9	18
9	52
9	83
10	13
10	26
10	44
11	36
12	20
12	35
12	41
13	16
13	17
13	32
14	56
15	28
15	65
16	82
17	29
18	21
18	23
18	25
19	32
19	37
20	47
21	27
21	33
21	34
22	42
22	77
23	50
23	68
23	73
24	31
24	38
25	55
25	79
26	27
26	34
26	74
27	39
27	48
27	62
28	40
29	66
30	50
30	63
30	85
31	46
31	54
32	54
32	58
32	69
33	47
33	69
33	75
34	56
34	57
34	90
35	65
36	78
36	87
37	60
37	72
38	51
38	60
39	45
40	47
40	67
40	81
41	46
41	49
41	53
42	58
43	84
44	67
44	72
45	57
45	61
45	64
46	77
47	85
48	79
49	50
50	60
51	71
52	73
52	84
53	59
54	64
55	64
55	80
56	70
57	75
57	84
58	61
58	70
59	74
59	80
60	61
60	88
61	66
61	82
62	63
62	72
63	65
63	66
63	70
64	67
65	68
66	71
66	86
67	82
68	69
68	71
68	76
69	77
69	80
69	90
70	73
71	90
72	76
73	88
74	75
74	76
74	83
75	79
75	81
76	81
77	87
78	83
79	89
80	86
81	88
82	86
82	89
83	85
84	87
85	89
86	91
87	91
88	91
89	92
90	92
91	92
