1	2
1	3
1	4
2	5
2	17
2	23
3	7
3	25
3	43
4	8
4	9
4	15
5	6
5	22
5	26
6	11
6	14
6	16
7	19
7	20
7	66
8	10
8	18
8	24
9	12
9	29
9	40
10	46
10	61
11	31
12	13
12	21
12	30
13	51
13	58
13	64
14	53
14	57
15	26
15	86
16	27
17	51
18	59
18	77
19	37
19	45
19	76
20	33
20	39
20	55
21	73
22	32
23	38
23	48
23	57
24	28
24	82
25	35
25	59
25	81
26	90
27	63
27	72
28	29
28	81
29	70
29	72
30	35
30	47
30	72
31	67
31	76
32	36
32	42
32	78
33	34
33	41
33	67
34	69
35	56
35	60
35	62
36	50
36	91
37	88
38	39
39	46
39	88
40	89
41	49
41	65
42	61
43	44
43	46
43	54
44	52
44	65
44	79
45	47
45	60
46	81
47	69
47	75
47	80
48	49
48	62
48	85
49	79
50	75
51	76
52	63
52	83
53	66
53	68
53	88
54	57
55	70
55	71
56	61
57	62
58	60
58	67
58	77
59	78
60	71
61	66
61	74
61	82
62	68
62	77
63	64
63	68
64	80
65	75
65	90
66	71
67	69
67	70
67	84
68	73
69	74
70	78
71	73
72	74
72	85
73	84
74	86
75	83
76	79
76	80
76	85
77	82
78	86
79	87
80	87
81	83
82	84
83	87
84	90
85	91
86	89
87	89
88	91
89	92
90	92
91	92
