1	2
1	3
1	4
2	7
2	15
2	37
3	32
3	48
3	54
4	5
4	10
4	29
5	6
5	27
5	34
6	9
6	19
6	39
7	8
7	14
7	18
8	55
8	76
8	89
9	11
9	24
9	60
10	13
10	16
10	57
11	12
11	21
11	36
12	79
13	17
13	31
14	41
14	49
14	55
15	31
15	58
16	45
16	71
16	81
17	73
18	20
18	23
18	53
19	22
19	28
19	84
20	25
20	26
20	48
21	42
21	47
21	78
22	61
23	40
23	46
23	60
24	51
24	62
25	43
25	46
26	30
26	35
26	50
27	40
27	48
27	53
28	32
28	57
28	80
29	33
30	47
31	46
31	54
31	79
32	38
33	44
34	40
35	68
35	77
36	65
36	81
36	89
37	43
38	42
38	62
38	69
39	76
40	86
41	64
41	67
42	73
43	52
43	56
44	79
45	47
46	85
47	89
48	62
48	74
49	61
49	68
50	76
51	83
52	55
52	58
53	63
54	56
54	59
54	72
55	70
55	74
56	86
57	58
57	65
57	73
58	60
58	68
58	87
59	63
60	91
61	67
61	81
62	67
62	70
62	71
63	64
63	75
64	65
65	66
66	69
67	82
68	70
68	72
69	85
69	91
70	90
71	72
71	83
72	82
73	91
74	80
75	78
75	84
76	77
77	78
77	87
78	80
79	84
80	82
80	86
81	83
82	88
83	85
84	88
85	87
86	88
87	90
88	90
89	92
90	92
91	92
