1	2
1	3
1	4
2	8
3	18
4	5
4	6
4	7
5	9
5	11
5	54
6	12
6	36
6	54
7	40
8	13
8	16
8	29
9	10
9	19
10	23
10	25
11	14
11	15
11	37
12	33
12	57
12	61
13	17
14	20
14	28
14	32
15	46
16	45
17	25
18	20
18	22
18	48
19	21
20	24
21	27
21	58
22	26
22	38
23	43
24	27
25	40
26	30
27	33
28	51
29	50
30	31
30	35
30	53
31	57
32	57
33	34
34	42
34	50
35	44
35	51
36	39
37	41
37	56
38	43
38	60
39	43
40	48
41	44
41	47
41	49
42	49
43	47
44	61
45	55
46	47
46	56
47	58
48	52
49	55
50	52
50	59
51	55
52	60
53	56
54	61
55	60
56	58
57	59
58	59
59	62
60	62
61	62
