1	2
1	3
1	4
2	5
2	6
2	10
3	17
3	39
4	53
4	57
5	7
5	9
5	19
6	8
6	14
6	20
7	13
7	17
7	26
8	24
8	32
8	51
9	41
9	52
9	53
10	11
10	13
10	41
11	12
11	15
11	21
12	14
12	16
12	19
13	18
13	34
14	29
14	61
15	29
15	57
16	17
16	27
16	31
17	23
17	49
18	36
19	23
19	27
20	24
20	45
20	47
21	22
21	35
21	46
22	25
23	28
23	48
23	53
24	49
25	30
25	38
25	47
26	49
27	28
27	29
28	40
28	42
29	32
29	36
30	36
30	39
30	40
31	33
31	34
31	37
32	56
33	51
33	52
34	35
35	38
36	42
37	43
38	50
38	59
39	43
39	48
40	52
41	50
42	44
43	61
44	50
45	59
46	55
47	57
48	51
49	55
49	56
49	59
50	54
51	54
52	58
53	55
53	60
54	56
55	58
56	60
57	58
57	60
58	61
59	62
60	62
61	62
