1	2
1	3
1	4
2	5
2	11
2	32
3	8
3	38
3	46
4	6
4	8
4	10
5	7
5	9
5	20
6	12
6	14
6	33
7	13
7	36
7	49
8	15
8	24
8	32
9	16
10	19
10	22
10	50
11	12
11	38
11	48
12	15
12	43
12	51
13	37
13	41
14	17
14	29
14	41
15	30
15	39
15	58
16	18
16	21
16	22
17	23
17	24
17	58
18	19
18	25
18	30
19	27
19	29
19	61
20	27
20	30
20	56
21	25
21	29
21	31
22	27
22	36
22	60
23	25
23	26
23	32
24	53
24	55
25	49
25	51
25	59
26	28
26	31
26	40
27	42
28	34
28	45
28	46
29	38
29	43
29	44
30	36
30	52
30	57
31	34
31	35
31	37
32	34
32	61
33	37
33	42
33	48
34	39
34	42
34	44
35	39
35	43
35	46
36	40
37	44
37	45
37	55
38	56
39	52
40	54
41	45
41	50
42	52
43	57
44	47
45	47
46	47
46	49
47	51
47	53
47	56
48	50
48	54
49	54
50	58
51	57
52	53
53	59
54	55
55	61
56	60
57	60
58	59
59	62
60	62
61	62
