1	2
1	3
1	4
2	6
2	10
2	13
3	5
3	17
3	24
4	16
5	8
5	12
5	14
6	7
6	19
6	38
7	11
7	32
8	9
8	18
8	27
9	57
10	12
10	15
10	42
11	20
11	26
11	57
12	29
13	28
13	39
13	53
14	30
14	35
14	58
15	21
15	22
15	25
16	30
16	49
17	19
17	23
17	50
18	45
18	50
19	32
19	43
20	27
20	31
20	33
21	46
22	33
22	61
23	32
23	37
23	48
24	43
25	54
26	40
26	54
27	47
28	31
28	33
28	41
29	40
29	41
29	44
30	34
31	54
32	40
33	60
34	42
35	36
35	41
35	48
36	52
37	49
37	55
38	43
38	44
39	45
39	50
39	52
40	46
40	61
41	55
42	56
43	45
44	46
44	51
44	52
45	49
45	51
46	53
47	48
47	51
48	53
48	60
49	58
50	55
51	61
52	56
53	59
54	58
55	56
56	57
56	60
57	59
58	59
59	62
60	62
61	62
