1	2
1	3
1	4
2	6
2	14
2	21
3	5
3	8
3	10
4	7
4	12
4	41
5	9
5	34
5	53
6	11
6	22
6	43
7	22
7	46
8	16
8	29
9	17
10	18
10	44
10	45
11	15
12	13
12	15
12	30
13	42
14	23
14	29
14	36
15	16
16	20
16	37
16	56
17	19
17	27
17	32
18	24
18	39
18	48
19	28
20	35
20	53
20	61
21	25
21	28
21	48
22	24
22	26
22	44
23	25
23	44
24	40
25	47
26	45
27	42
28	31
28	40
29	39
29	49
29	55
30	39
30	51
31	35
31	61
32	33
33	56
34	43
35	42
35	54
36	38
36	43
37	46
37	47
37	57
38	41
38	45
39	52
40	52
40	61
41	50
42	46
43	58
44	50
44	53
45	54
46	55
46	58
47	51
48	49
48	55
49	50
49	51
49	52
50	59
51	60
52	56
52	57
53	54
54	57
55	59
56	59
56	60
57	58
58	60
59	62
60	62
61	62
