1	2
1	3
1	4
2	5
2	7
2	8
3	13
3	14
3	40
4	9
4	42
5	6
5	14
5	32
6	9
6	19
6	31
7	10
7	15
7	17
8	41
8	46
8	50
9	35
10	11
10	12
10	16
11	18
11	23
11	37
12	20
12	22
12	24
13	22
13	30
13	39
14	20
14	35
15	18
15	31
15	35
16	18
16	27
16	29
17	21
17	34
17	41
18	21
19	27
19	33
19	53
20	47
20	59
21	26
21	28
21	40
22	28
22	36
22	41
23	26
23	43
23	45
24	25
24	55
25	28
25	31
25	37
26	36
26	55
27	38
27	39
27	45
28	44
29	43
29	57
29	60
30	33
30	38
31	34
31	45
31	49
32	36
32	39
32	40
33	37
33	54
34	53
35	46
35	52
35	56
36	38
36	44
37	47
37	48
37	49
38	48
38	51
39	42
39	46
39	54
40	42
40	53
41	48
41	61
42	43
42	55
42	60
43	50
44	49
44	50
44	52
45	47
45	54
46	61
47	61
48	52
48	58
49	51
50	51
51	58
52	59
53	57
53	60
54	56
55	56
56	57
57	58
58	59
59	62
60	62
61	62
