1	2
1	3
1	4
2	10
2	41
2	53
3	5
3	22
3	29
4	7
4	9
4	20
5	6
5	16
5	26
6	10
6	13
6	15
7	8
7	18
7	47
8	12
8	23
8	33
9	10
9	11
9	54
10	14
10	19
10	37
11	16
11	19
11	43
12	25
12	38
12	57
13	17
13	23
13	55
14	27
14	33
15	27
15	32
15	41
16	35
16	36
16	40
17	19
17	31
17	51
18	21
18	30
18	35
19	42
20	38
20	47
20	52
21	22
21	24
21	25
22	37
22	40
22	43
23	53
23	54
24	32
24	41
25	36
25	37
25	46
26	31
26	39
26	49
27	28
27	46
28	34
28	36
28	39
29	31
29	42
29	44
30	38
30	39
30	60
31	33
31	45
31	47
32	51
33	48
34	35
34	40
35	44
36	42
36	44
36	55
37	49
37	50
38	43
39	48
39	61
40	49
40	57
41	52
42	59
43	45
43	46
43	51
44	45
44	56
45	48
45	50
45	58
46	50
46	58
47	54
47	57
48	59
49	52
50	59
51	53
52	55
52	61
53	58
54	56
55	56
56	60
57	60
58	61
59	62
60	62
61	62
