1	2
1	3
1	4
2	16
2	40
3	5
3	11
3	25
4	6
4	19
5	34
5	36
5	45
6	7
6	10
6	20
7	8
7	15
7	27
8	9
8	12
8	21
9	13
9	40
10	14
10	30
10	33
11	37
11	45
11	46
12	43
13	17
13	36
13	41
14	22
14	41
14	60
15	18
16	54
17	26
17	34
18	24
19	42
20	49
21	28
21	46
22	23
22	26
22	28
23	36
23	46
23	47
24	29
24	30
24	37
25	33
25	41
26	35
26	38
27	39
27	44
28	31
28	35
29	45
29	49
29	58
30	32
30	38
30	42
31	32
31	34
32	48
32	51
33	49
34	51
35	51
36	53
37	42
38	50
38	53
39	40
39	59
40	43
40	56
41	43
41	55
42	52
42	54
43	47
44	57
45	50
45	56
45	57
46	48
46	52
47	50
48	53
48	55
49	54
50	61
51	58
52	55
53	58
53	59
54	59
55	61
56	60
57	60
58	61
59	62
60	62
61	62
