1	2
1	3
1	4
2	7
2	16
2	32
3	9
3	23
3	48
4	5
4	15
4	17
5	6
5	8
5	11
6	39
6	42
7	19
7	31
7	51
8	44
8	50
9	10
9	14
9	27
10	12
10	26
11	13
11	18
11	28
12	20
12	36
12	46
13	21
13	30
13	34
14	25
14	44
15	30
15	36
16	22
17	24
17	35
17	40
18	58
18	59
19	21
20	33
20	51
21	29
22	38
22	44
23	45
24	32
24	37
25	34
25	43
26	52
27	42
27	47
28	43
28	49
29	39
29	48
29	54
30	50
31	37
32	51
32	53
33	34
33	40
34	41
34	47
34	56
35	48
35	61
36	47
37	45
38	40
39	43
39	49
40	56
40	58
41	50
41	54
42	46
42	61
43	46
43	55
44	45
44	54
45	49
45	52
45	60
46	59
47	52
47	60
48	56
48	59
49	55
50	53
51	57
52	53
53	55
54	57
55	58
56	57
57	60
58	61
59	62
60	62
61	62
