1	2
1	3
1	4
2	15
3	7
3	8
3	11
4	5
4	10
4	14
5	6
5	9
5	41
6	36
7	13
7	39
8	34
8	49
8	53
9	20
9	27
10	12
10	28
10	52
11	55
12	46
13	17
13	21
14	16
14	19
14	22
15	18
15	26
16	37
17	36
17	40
17	45
18	25
19	51
20	25
20	35
20	38
21	23
21	24
21	32
22	29
22	44
23	51
24	38
25	33
26	54
27	31
28	30
28	46
28	57
29	39
30	55
31	50
32	47
32	58
33	59
34	35
35	44
36	48
37	43
38	43
39	42
40	59
41	44
41	48
42	60
43	53
43	56
44	56
45	60
46	50
46	55
47	48
47	50
48	56
49	61
50	60
51	52
52	53
53	54
54	58
55	59
56	61
57	58
58	61
59	62
60	62
61	62
