1	2
1	3
1	4
2	10
2	11
2	12
3	5
3	9
3	19
4	7
4	39
5	6
5	8
5	23
6	31
6	35
6	38
7	20
7	32
7	34
8	13
8	16
8	29
9	43
10	14
10	60
11	59
12	13
13	15
13	26
14	17
14	21
14	27
15	22
16	18
16	28
16	30
17	25
17	45
17	51
18	24
18	36
19	50
20	47
21	33
21	41
22	39
23	49
24	39
25	55
25	56
26	37
26	47
27	46
27	52
28	53
29	41
30	42
31	40
31	61
32	44
33	44
33	45
34	35
35	58
36	51
37	48
38	40
39	44
40	54
41	48
42	55
43	54
44	59
45	50
46	57
47	50
48	52
49	54
50	58
51	58
52	55
53	56
53	61
54	56
54	60
55	57
56	57
57	59
58	61
59	62
60	62
61	62
