1	2
1	3
1	4
2	11
2	46
3	5
3	8
3	38
4	7
4	17
4	19
5	6
5	12
5	16
6	10
6	23
6	34
7	13
7	18
7	26
8	9
8	15
8	20
9	26
9	37
9	47
10	27
10	39
10	53
11	14
11	22
12	35
13	24
13	54
14	30
15	49
16	29
16	32
16	39
17	25
17	36
18	21
19	32
20	41
20	56
21	42
22	33
23	52
24	31
25	60
26	54
27	28
28	47
29	30
30	44
31	57
32	43
32	45
32	55
33	43
34	53
35	52
36	40
37	57
38	58
39	49
40	42
40	50
40	51
41	57
42	54
43	44
43	58
44	56
45	59
46	55
47	48
47	51
48	52
49	61
50	53
51	59
52	55
52	61
53	60
54	56
55	58
56	61
57	60
58	59
59	62
60	62
61	62
