1	2
1	3
1	4
2	9
2	12
2	31
3	6
3	15
4	5
4	8
4	13
5	22
5	48
6	7
6	11
6	18
7	14
7	23
8	29
8	50
8	59
9	10
9	36
10	14
10	38
10	48
11	17
11	34
11	37
12	49
13	22
13	52
14	16
14	22
14	37
15	30
16	19
16	29
17	31
18	20
18	24
18	28
19	20
19	33
19	44
20	21
20	26
21	40
21	53
21	57
22	60
23	25
24	39
24	44
25	27
25	34
25	38
26	43
26	55
27	41
27	44
27	46
28	32
28	40
29	34
30	42
30	43
30	55
31	35
31	39
31	42
32	41
32	45
33	39
33	41
34	54
34	58
35	40
35	51
36	47
36	50
37	61
38	43
38	57
39	59
40	45
41	59
42	47
42	52
43	45
43	56
44	49
44	54
45	49
46	51
47	48
48	58
49	61
50	53
51	52
51	53
52	56
53	54
53	55
54	56
55	61
56	60
57	58
58	60
59	62
60	62
61	62
