1	2
1	3
1	4
2	5
2	9
2	13
3	8
3	10
3	11
4	15
4	23
4	31
5	6
5	7
5	18
6	20
6	25
6	42
7	32
7	54
7	58
8	12
8	14
8	17
9	22
9	29
9	51
10	22
10	36
10	55
11	12
11	45
11	59
12	31
12	39
12	52
13	21
13	27
14	21
14	36
14	53
15	16
15	29
15	37
16	17
16	22
16	26
17	34
17	48
18	19
18	28
18	51
19	37
19	44
19	47
20	24
20	54
21	33
21	38
21	48
22	24
22	45
22	56
23	24
23	29
23	37
24	30
24	49
25	39
25	43
25	50
26	33
26	38
26	40
27	30
27	41
27	46
28	30
28	43
28	45
29	33
29	35
29	42
30	60
31	42
31	44
31	47
32	34
32	44
33	41
33	43
33	59
34	35
34	36
35	40
35	46
36	38
36	40
36	51
37	39
37	53
37	59
38	60
39	41
39	54
40	52
41	55
42	46
42	50
43	55
44	48
44	50
45	47
45	53
46	49
47	57
48	49
49	61
50	57
51	52
52	61
53	58
54	56
55	56
55	58
56	57
57	61
58	60
59	62
60	62
61	62
