1	2
1	3
1	4
2	13
2	53
3	7
3	10
3	11
4	5
4	8
4	21
5	6
5	9
5	42
6	17
6	37
7	17
8	15
8	47
9	18
9	19
9	20
10	31
10	39
11	12
11	22
11	27
12	14
12	26
12	30
13	16
13	23
13	31
14	24
14	40
14	47
15	54
16	18
16	29
16	34
17	23
17	28
17	54
18	58
19	27
19	29
20	29
20	34
21	45
22	25
23	58
24	41
24	61
25	31
25	32
25	46
26	47
26	57
27	44
27	51
28	50
28	52
29	57
30	36
30	42
30	50
31	35
31	61
32	33
33	52
34	35
34	44
35	49
35	51
36	48
37	38
38	40
38	43
39	40
39	42
39	55
40	48
41	43
41	44
41	46
42	53
43	45
43	51
43	52
44	45
44	48
45	56
46	49
46	53
46	55
47	58
48	49
49	54
50	61
51	55
52	56
53	57
54	56
55	59
56	59
56	60
57	59
57	60
58	60
59	62
60	62
61	62
