1	2
1	3
1	4
2	6
2	7
2	9
3	12
3	31
3	41
4	5
4	18
4	49
5	14
5	48
5	53
6	11
6	16
6	51
7	8
7	10
7	36
8	14
8	25
8	55
9	17
9	42
10	13
10	39
11	21
11	29
12	15
12	32
12	33
13	27
13	33
14	52
15	22
15	24
15	35
16	19
16	40
17	20
17	31
17	36
18	39
19	26
19	37
19	56
20	32
21	23
21	39
22	44
22	51
23	45
24	28
24	38
24	54
25	31
26	46
26	50
27	48
27	58
28	47
29	30
30	32
31	34
31	38
31	40
32	53
32	61
33	49
34	58
35	43
35	49
35	52
36	41
36	51
37	41
38	57
38	60
39	47
39	50
39	55
40	43
40	44
40	46
41	44
41	54
42	43
42	45
43	61
44	61
45	46
45	50
46	47
47	53
48	52
48	55
49	60
50	54
51	57
52	56
53	59
54	57
55	56
55	59
56	60
57	58
58	59
59	62
60	62
61	62
