1	2
1	3
1	4
2	13
2	21
2	32
3	10
3	46
3	60
4	5
4	8
4	11
5	6
5	7
5	17
6	48
7	38
7	51
8	9
8	12
8	42
9	35
10	18
10	20
10	23
11	30
11	44
11	58
12	14
13	15
13	16
13	24
14	19
14	22
14	32
15	29
16	22
16	25
17	22
17	28
18	45
19	29
20	38
20	54
21	26
21	39
22	31
22	45
23	26
23	30
23	33
24	26
24	35
24	51
25	41
25	50
25	59
26	27
26	50
26	52
27	56
28	32
28	34
28	36
29	41
30	38
30	54
31	61
32	37
33	39
33	40
33	45
34	48
34	49
35	43
36	37
36	43
36	57
37	44
37	58
38	40
38	53
39	54
40	52
41	47
42	46
42	47
42	56
43	49
44	46
45	48
45	51
46	53
47	49
48	50
48	55
48	56
49	58
50	53
51	52
51	55
52	57
53	61
54	55
55	57
56	59
57	59
57	61
58	60
59	62
60	62
61	62
