1	2
1	3
1	4
2	5
2	14
2	35
3	8
3	16
3	26
4	20
4	21
4	40
5	6
5	7
5	19
6	10
6	11
6	12
7	9
7	17
7	59
8	31
8	44
9	34
10	16
10	37
11	15
11	18
11	27
12	13
12	23
12	43
13	22
14	33
15	36
15	41
16	34
16	39
17	29
17	52
18	30
19	61
20	51
21	28
21	56
22	24
22	25
23	49
24	54
25	46
26	43
27	34
28	53
29	45
30	42
30	52
30	57
31	32
31	33
31	47
32	48
33	38
34	45
34	50
35	60
36	49
37	53
38	46
39	46
40	58
41	55
42	49
43	56
44	45
44	53
45	61
46	56
47	58
48	61
49	50
50	60
51	52
51	58
52	55
53	57
54	55
55	60
56	57
57	59
58	59
59	62
60	62
61	62
