1	2
1	3
1	4
2	5
2	26
2	42
3	7
3	10
3	53
4	6
4	9
4	13
5	8
5	15
5	30
6	20
6	27
7	47
8	11
8	17
8	36
9	19
9	32
9	35
10	22
10	28
10	51
11	12
11	14
11	21
12	16
13	21
13	25
13	38
14	24
14	44
15	29
15	33
16	18
16	34
17	29
17	41
18	23
19	53
20	41
21	37
22	46
23	45
24	59
25	48
25	57
26	53
27	43
28	31
28	47
29	52
29	60
30	57
31	48
32	50
33	39
34	55
35	59
36	39
36	49
37	41
37	46
38	50
39	40
40	58
41	43
42	52
43	49
44	46
45	57
46	49
47	58
47	61
48	50
49	61
50	54
51	59
52	56
53	54
53	56
54	55
55	58
56	61
57	60
58	60
59	62
60	62
61	62
