1	2
1	3
1	4
2	6
2	8
2	35
3	7
3	28
4	5
4	9
4	10
5	11
5	60
6	13
6	14
6	17
7	19
7	21
7	29
8	22
8	54
9	20
9	25
10	12
10	26
11	25
12	15
12	21
12	27
13	27
13	31
13	55
14	22
14	26
14	32
15	16
15	41
16	18
16	56
17	61
18	55
19	23
20	24
20	37
20	40
21	38
21	52
22	53
23	42
24	33
24	34
24	61
25	30
25	43
25	50
26	41
26	52
27	39
27	49
28	47
29	30
30	47
31	32
31	36
31	44
32	38
32	42
33	39
33	53
34	52
35	48
36	39
36	42
36	43
37	50
37	51
37	53
38	41
39	46
39	57
40	43
40	45
41	45
41	48
41	57
42	45
43	46
43	49
44	48
44	58
45	46
45	58
46	47
46	54
47	51
47	56
48	49
48	54
49	51
50	55
50	61
51	59
52	57
53	58
54	56
55	59
56	59
57	60
58	60
59	62
60	62
61	62
