1	2
1	3
1	4
2	12
2	16
2	54
3	7
3	36
3	56
4	5
4	6
4	9
5	8
5	31
5	51
6	13
6	30
6	34
7	20
7	43
7	45
8	10
8	11
8	15
9	22
9	24
9	44
10	12
10	27
10	30
11	33
11	47
11	58
12	24
12	47
13	14
13	19
13	28
14	24
14	25
14	31
15	16
15	35
15	46
16	17
16	23
16	38
17	18
17	41
17	45
18	26
18	58
19	21
19	29
19	41
20	26
20	32
20	35
21	26
21	35
21	37
22	30
22	47
22	52
23	44
24	41
24	55
25	27
25	33
25	42
26	27
26	55
27	44
28	29
28	38
28	56
29	32
29	36
29	53
30	33
30	42
31	40
31	46
32	51
32	54
33	39
33	46
34	36
34	39
34	48
35	38
35	39
35	53
36	37
36	45
36	54
37	40
37	43
37	51
38	52
38	60
39	40
39	49
40	55
41	42
41	43
42	58
43	49
43	50
43	57
44	50
45	49
45	50
46	48
47	48
47	53
48	56
49	59
50	61
51	52
51	57
52	61
53	57
54	59
55	61
56	60
57	59
58	60
59	62
60	62
61	62
