1	2
1	3
1	4
2	6
2	19
2	54
3	5
3	8
3	9
4	21
4	39
4	40
5	15
5	41
6	7
6	10
6	23
7	12
7	13
7	29
8	16
8	18
9	10
10	11
10	17
11	14
12	21
13	43
14	20
15	22
15	34
15	61
16	55
17	31
17	47
18	24
19	20
19	25
20	27
20	28
20	38
21	57
22	44
23	51
24	53
25	26
25	30
25	35
26	44
26	53
27	30
28	32
28	46
28	50
29	49
30	33
31	43
32	36
32	37
32	60
33	58
34	37
34	51
35	38
36	45
36	58
37	58
38	45
38	48
39	42
40	54
41	56
42	48
43	53
44	55
45	51
46	48
47	50
48	52
49	50
50	52
51	56
52	60
53	59
54	61
55	56
55	60
56	57
57	59
58	59
59	62
60	62
61	62
