1	2
1	3
1	4
2	5
3	8
4	6
4	58
5	12
5	27
5	36
6	7
6	10
6	11
7	9
7	14
7	15
8	17
9	16
9	41
9	61
10	18
10	24
10	40
11	13
11	20
11	38
12	23
12	31
12	57
13	33
14	25
14	26
15	19
15	22
15	35
16	29
16	43
16	46
17	54
18	21
18	29
18	50
19	30
19	34
20	44
20	49
20	51
21	48
22	32
22	52
23	49
24	28
24	34
25	37
26	31
27	33
28	30
29	51
30	59
31	41
32	43
33	45
34	47
35	49
36	44
36	56
37	42
38	39
38	55
39	45
39	53
40	45
41	52
42	53
43	57
44	52
45	59
46	51
47	50
48	55
49	54
50	61
51	53
52	54
53	59
54	60
55	61
56	57
57	60
58	60
59	62
60	62
61	62
