1	2
1	3
1	4
2	6
2	54
3	5
3	6
3	7
4	9
4	10
4	13
5	22
6	8
6	14
6	21
7	16
7	17
7	41
8	11
8	28
8	40
9	44
10	19
10	27
10	52
11	12
11	15
11	20
12	32
13	42
13	44
14	26
14	37
14	47
15	29
15	49
16	18
16	30
17	23
17	25
18	24
18	29
19	51
20	22
20	33
21	29
21	31
21	43
22	23
22	51
23	38
23	45
24	25
24	27
25	34
25	46
25	59
26	36
27	28
27	31
27	54
28	35
28	38
29	46
29	50
30	35
30	40
30	49
31	32
31	37
31	39
32	35
32	48
33	42
33	53
34	54
34	58
35	45
35	58
36	52
37	60
38	44
38	49
39	45
40	48
40	55
40	56
41	50
42	51
42	52
42	59
43	48
43	61
44	47
44	55
45	47
46	56
47	53
48	50
49	57
50	57
51	56
52	58
53	57
54	61
55	61
56	60
57	59
58	60
59	62
60	62
61	62
