1	2
1	3
1	4
2	13
2	35
2	38
3	6
3	7
3	8
4	5
4	18
4	45
5	9
5	14
6	10
6	12
6	25
7	45
8	11
8	22
8	58
9	17
9	32
9	36
10	15
10	20
10	33
11	53
12	24
12	30
12	35
13	19
13	24
14	16
14	21
14	38
15	26
15	35
16	48
16	52
17	23
18	31
18	57
19	29
19	41
19	45
20	58
21	27
21	28
21	40
22	24
22	37
23	30
24	46
24	48
25	40
25	44
25	46
26	31
26	38
26	41
27	33
27	39
28	42
28	54
29	30
29	42
29	49
30	47
30	52
31	34
31	53
32	44
33	47
34	40
34	55
35	43
35	51
36	41
36	53
37	54
38	55
39	42
39	50
40	54
41	44
41	57
42	51
42	55
43	49
44	51
44	58
45	49
45	50
46	50
47	60
48	61
49	52
50	57
51	56
51	59
52	60
53	60
54	56
55	56
55	59
56	61
57	61
58	59
59	62
60	62
61	62
