1	2
1	3
1	4
2	9
3	7
3	10
3	16
4	5
4	50
5	6
5	12
5	58
6	8
6	13
6	27
7	11
7	15
7	46
8	19
8	51
9	39
10	45
11	14
11	23
12	18
12	20
12	53
13	38
13	40
14	21
14	25
15	37
16	17
17	18
18	22
19	24
19	26
20	29
20	48
21	30
21	31
22	47
23	56
24	36
24	56
25	48
25	52
26	52
27	28
27	35
27	57
28	34
29	54
30	45
31	32
31	35
32	33
32	55
33	37
33	41
34	43
34	61
35	48
36	44
37	39
37	60
38	54
39	42
40	60
41	42
42	47
43	49
44	49
44	53
44	55
45	56
46	58
47	61
48	49
49	60
50	53
50	54
51	52
52	57
53	57
54	55
55	59
56	59
57	61
58	59
59	62
60	62
61	62
