1	2
1	3
1	4
2	9
2	11
2	25
3	9
3	19
3	22
4	5
4	6
4	7
5	15
5	16
5	34
6	12
6	14
6	17
7	8
7	18
7	19
8	10
8	13
8	26
9	15
9	30
9	52
10	29
10	40
10	60
11	15
11	21
11	59
12	27
12	34
12	56
13	24
13	36
13	52
14	35
14	42
14	47
15	37
16	18
16	31
16	32
17	20
17	23
17	33
18	27
18	36
18	55
19	41
19	48
19	54
20	38
20	40
20	47
21	23
21	28
21	29
22	41
22	45
22	46
23	30
23	38
24	27
24	31
24	44
25	33
25	39
25	49
26	28
26	34
26	44
27	57
28	46
28	47
28	54
29	30
29	42
29	53
30	50
31	35
31	37
31	54
32	33
32	36
32	39
33	37
33	43
34	45
34	46
34	50
35	38
35	48
35	49
36	57
37	50
38	43
38	56
39	45
39	51
39	53
40	41
40	42
41	44
41	51
42	43
43	61
44	49
45	48
46	60
47	51
48	57
49	53
49	55
49	59
50	58
51	52
52	55
53	56
54	60
54	61
55	58
56	58
57	59
58	61
59	62
60	62
61	62
