1	2
1	3
1	4
2	8
2	9
2	26
3	5
3	6
3	18
4	17
4	22
4	52
5	7
5	12
5	15
6	8
6	11
6	13
7	10
7	31
7	33
8	25
8	35
8	44
9	25
9	36
9	42
10	16
10	38
11	20
11	28
11	29
12	29
12	30
13	14
13	25
13	45
14	21
14	26
14	31
15	21
15	27
16	17
16	23
17	34
17	39
18	19
18	24
18	27
19	37
19	49
19	50
20	31
20	32
20	46
21	37
21	47
21	51
22	29
22	30
23	40
23	43
24	39
24	57
24	61
25	39
25	41
25	46
26	34
26	35
27	45
27	54
28	30
28	43
29	32
29	34
29	38
30	32
30	54
31	48
31	49
31	53
32	44
32	48
32	59
33	35
33	36
33	42
34	42
34	44
34	55
35	37
35	40
35	50
36	38
36	45
37	55
38	58
39	43
40	41
40	47
40	56
41	48
41	52
41	53
42	46
43	59
44	50
45	49
45	53
46	47
46	51
46	59
47	54
48	57
48	58
49	52
49	56
50	51
51	56
52	58
53	55
53	61
54	60
55	57
56	60
57	60
58	61
59	62
60	62
61	62
