1	2
1	3
1	4
2	5
2	6
3	14
3	15
3	42
4	7
4	31
5	8
5	9
5	10
6	11
6	24
6	37
7	14
8	12
8	23
8	33
9	38
10	19
10	43
11	49
11	50
12	13
12	22
13	18
13	36
14	16
14	17
14	21
15	41
16	51
17	54
18	30
18	47
19	20
19	26
19	29
20	39
21	51
21	55
22	34
22	61
23	28
24	25
24	27
24	36
25	55
26	35
26	53
26	60
27	31
28	29
28	34
29	45
30	32
31	43
32	45
33	56
34	46
35	40
35	44
36	38
36	39
37	47
38	57
39	41
40	46
41	52
42	54
43	47
44	52
45	48
45	51
46	56
47	59
48	54
49	57
50	58
51	52
51	53
52	57
53	58
54	56
55	58
56	59
57	61
58	59
59	62
60	62
61	62
